problem,window_id,ticker,strategy,train_start,train_end,test_start,test_end,avg_exposure_test,n_trades_full_window,annualized_return,cumulative_return,max_drawdown,volatility
problem1,15,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2022-12-31,2023-01-01,2023-12-31,0.6893976634833284,170.0,0.07252874274091403,0.07144985450401742,-0.14081522273165048,0.1371132686440423
problem1,15,UNIVERSE_5,buy_and_hold,2006-01-01,2022-12-31,2023-01-01,2023-12-31,,,0.3727070732898017,0.3664708328999562,-0.08603094625995944,0.14679175285350907
problem1,15,UNIVERSE_5,dca,2006-01-01,2022-12-31,2023-01-01,2023-12-31,,,0.37017998362104443,0.36399134968504687,-0.08582976805622367,0.14594007169292317
problem1,16,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2023-12-31,2024-01-01,2024-12-31,0.7059677883883236,182.0,0.2161331621449598,0.2153190322391778,-0.11278171909911006,0.15481270521284257
problem1,16,UNIVERSE_5,buy_and_hold,2006-01-01,2023-12-31,2024-01-01,2024-12-31,,,0.256063777303023,0.25508414243379973,-0.07427344997177598,0.13063933299500516
problem1,16,UNIVERSE_5,dca,2006-01-01,2023-12-31,2024-01-01,2024-12-31,,,0.25491293430322903,0.2539381306810846,-0.07406220222499238,0.13019588653778555
problem1,17,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2024-12-31,2025-01-01,2025-12-31,0.7139088596159171,194.0,0.011727337611725952,0.011654675936164205,-0.1793940160768479,0.1901589065187588
problem1,17,UNIVERSE_5,buy_and_hold,2006-01-01,2024-12-31,2025-01-01,2025-12-31,,,0.15995791175254803,0.15889811566532175,-0.17633748610615663,0.19377236087530456
problem1,17,UNIVERSE_5,dca,2006-01-01,2024-12-31,2025-01-01,2025-12-31,,,0.1593331264487452,0.1582777454311799,-0.1755075758773067,0.19294221987823815
problem1,18,UNIVERSE_5,dual_mom_trend_volcap,2006-01-01,2025-12-31,2026-01-01,2026-12-31,0.7166578580086828,198.0,-0.07316928270249956,-0.027289227883182998,-0.12709409272503502,0.20278046875987216
problem1,18,UNIVERSE_5,buy_and_hold,2006-01-01,2025-12-31,2026-01-01,2026-12-31,,,-0.1723489761975051,-0.06656220780802002,-0.17027575976317721,0.17608397461488723
problem1,18,UNIVERSE_5,dca,2006-01-01,2025-12-31,2026-01-01,2026-12-31,,,-0.17190657830568123,-0.06638055638725782,-0.1700247355169826,0.17584402754506487
