problem,window_id,pair,corr_train,coint_pvalue_train,beta_train,strategy,train_start,train_end,test_start,test_end,n_trades_full_window,annualized_return,cumulative_return,max_drawdown,volatility
problem2,7,V-MA,0.9914397395864314,0.16370327345387603,0.8825162593546227,pairs_zscore,2006-01-01,2014-12-31,2015-01-01,2015-12-31,2.0,-0.03629107434390644,-0.036071596956874785,-0.0559343929434577,0.044782701845869424
problem2,7,V-MA,0.9914397395864314,0.16370327345387603,0.8825162593546227,buy_and_hold_pair,2006-01-01,2014-12-31,2015-01-01,2015-12-31,,0.1626706066882988,0.16159161738077454,-0.11976968510953512,0.20478470696797893
problem2,7,V-MA,0.9914397395864314,0.16370327345387603,0.8825162593546227,dca_pair,2006-01-01,2014-12-31,2015-01-01,2015-12-31,,0.09494417761549911,0.09433255092265935,-0.08199514792533535,0.13228122942783024
problem2,8,V-MA,0.9925652623407485,0.23813184584343816,0.9195805874938551,pairs_zscore,2006-01-01,2015-12-31,2016-01-01,2016-12-31,4.0,-0.026595344389966136,-0.026289988715280432,-0.05804065384294321,0.03939562516086647
problem2,8,V-MA,0.9925652623407485,0.23813184584343816,0.9195805874938551,buy_and_hold_pair,2006-01-01,2015-12-31,2016-01-01,2016-12-31,,0.0689851638719583,0.06815571203300452,-0.13030108527423723,0.20345240142073656
problem2,8,V-MA,0.9925652623407485,0.23813184584343816,0.9195805874938551,dca_pair,2006-01-01,2015-12-31,2016-01-01,2016-12-31,,0.04563755553843407,0.04509472674591963,-0.0682098345841754,0.10576240118023408
problem2,9,V-MA,0.9908828191521916,0.1470634640581852,0.9505758179685291,pairs_zscore,2006-01-01,2016-12-31,2017-01-01,2017-12-31,3.0,-0.038642553217260844,-0.03809783456559668,-0.04828990364606156,0.028033552073104866
problem2,9,V-MA,0.9908828191521916,0.1470634640581852,0.9505758179685291,buy_and_hold_pair,2006-01-01,2016-12-31,2017-01-01,2017-12-31,,0.453407256935737,0.4456168940935854,-0.06116140668098646,0.1280850508212921
problem2,9,V-MA,0.9908828191521916,0.1470634640581852,0.9505758179685291,dca_pair,2006-01-01,2016-12-31,2017-01-01,2017-12-31,,0.22304872487593586,0.2195142162013224,-0.05953804934767626,0.09015887525101829
problem2,10,V-MA,0.9941285509987242,0.08351399672073062,0.9619275621645689,pairs_zscore,2006-01-01,2017-12-31,2018-01-01,2018-12-31,2.0,-0.03502969456358407,-0.03481770703598175,-0.04596829524365187,0.03234969244439499
problem2,10,V-MA,0.9941285509987242,0.08351399672073062,0.9619275621645689,buy_and_hold_pair,2006-01-01,2017-12-31,2018-01-01,2018-12-31,,0.20562956979677072,0.2042415295115454,-0.2056993398176864,0.2633439026168676
problem2,10,V-MA,0.9941285509987242,0.08351399672073062,0.9619275621645689,dca_pair,2006-01-01,2017-12-31,2018-01-01,2018-12-31,,0.0031394942175457796,0.0031201242775753535,-0.19675733375652393,0.19436244598894892
problem2,11,V-MA,0.9938981662246874,0.3475648908877153,0.9523421654277221,pairs_zscore,2006-01-01,2018-12-31,2019-01-01,2019-12-31,2.0,-0.006258758182033586,-0.006220323365896507,-0.01641310540119456,0.021326184900591107
problem2,11,V-MA,0.9938981662246874,0.3475648908877153,0.9523421654277221,buy_and_hold_pair,2006-01-01,2018-12-31,2019-01-01,2019-12-31,,0.5063667530171092,0.5025697432122529,-0.0917174234936543,0.19069431823381766
problem2,11,V-MA,0.9938981662246874,0.3475648908877153,0.9523421654277221,dca_pair,2006-01-01,2018-12-31,2019-01-01,2019-12-31,,0.18518738100107401,0.18394759218409917,-0.07349372918130892,0.11926076163775183
problem2,12,V-MA,0.994132869194907,0.7481572044106238,0.939614085800453,pairs_zscore,2006-01-01,2019-12-31,2020-01-01,2020-12-31,2.0,-0.04338993949437786,-0.043244703700275,-0.061937605453634026,0.06512042422848792
problem2,12,V-MA,0.994132869194907,0.7481572044106238,0.939614085800453,buy_and_hold_pair,2006-01-01,2019-12-31,2020-01-01,2020-12-31,,0.16779819780539884,0.16717841378400888,-0.38701077228331104,0.45099879397432346
problem2,12,V-MA,0.994132869194907,0.7481572044106238,0.939614085800453,dca_pair,2006-01-01,2019-12-31,2020-01-01,2020-12-31,,0.1678539610446279,0.16723395668554653,-0.1532306655276039,0.19469481447153583
problem2,13,V-MA,0.9945851685580647,0.694684868240935,0.9291021485031479,pairs_zscore,2006-01-01,2020-12-31,2021-01-01,2021-12-31,3.0,0.055869321573503994,0.05520161392090306,-0.03643587219720523,0.048260797836182714
problem2,13,V-MA,0.9945851685580647,0.694684868240935,0.9291021485031479,buy_and_hold_pair,2006-01-01,2020-12-31,2021-01-01,2021-12-31,,0.014460827012861888,0.01429136612747417,-0.22863794884664457,0.25449287285292344
problem2,13,V-MA,0.9945851685580647,0.694684868240935,0.9291021485031479,dca_pair,2006-01-01,2020-12-31,2021-01-01,2021-12-31,,0.007389897005211976,0.007303595910965299,-0.18599349585489444,0.170834022166476
problem2,14,V-MA,0.9955166590611906,0.3545929372408513,0.9230410395885396,pairs_zscore,2006-01-01,2021-12-31,2022-01-01,2022-12-31,2.0,0.02520486703337088,0.024907964202143917,-0.021501296698989036,0.029606993138641548
problem2,14,V-MA,0.9955166590611906,0.3545929372408513,0.9230410395885396,buy_and_hold_pair,2006-01-01,2021-12-31,2022-01-01,2022-12-31,,-0.05650959668223532,-0.0558707812291821,-0.26137812721251363,0.309587333433113
problem2,14,V-MA,0.9955166590611906,0.3545929372408513,0.9230410395885396,dca_pair,2006-01-01,2021-12-31,2022-01-01,2022-12-31,,0.0024825342839867037,0.0024536124391612013,-0.14173426782327403,0.16992926574726408
problem2,15,V-MA,0.9957470994299343,0.2296197944663237,0.917287541658401,pairs_zscore,2006-01-01,2022-12-31,2023-01-01,2023-12-31,3.0,0.011740720180173136,0.011570989819368993,-0.028021634243548754,0.03446061746864492
problem2,15,V-MA,0.9957470994299343,0.2296197944663237,0.917287541658401,buy_and_hold_pair,2006-01-01,2022-12-31,2023-01-01,2023-12-31,,0.2554390494102057,0.25134070632831906,-0.09957178454302296,0.1558902204598756
problem2,15,V-MA,0.9957470994299343,0.2296197944663237,0.917287541658401,dca_pair,2006-01-01,2022-12-31,2023-01-01,2023-12-31,,0.12574508281523933,0.12383013633141426,-0.07993196860649299,0.08908735467209894
problem2,16,V-MA,0.9963641580014184,0.05255054008968831,0.9142718017391785,pairs_zscore,2006-01-01,2023-12-31,2024-01-01,2024-12-31,3.0,-0.046223394232682624,-0.046068904509051545,-0.06889019272642083,0.05479692990289213
problem2,16,V-MA,0.9963641580014184,0.05255054008968831,0.9142718017391785,buy_and_hold_pair,2006-01-01,2023-12-31,2024-01-01,2024-12-31,,0.24368651960069565,0.2427586553626937,-0.12136835559549775,0.15363243941345642
problem2,16,V-MA,0.9963641580014184,0.05255054008968831,0.9142718017391785,dca_pair,2006-01-01,2023-12-31,2024-01-01,2024-12-31,,0.13814368528616483,0.13763977843436304,-0.04859150476973262,0.10015792203295439
problem2,17,V-MA,0.9966861092960025,0.012630800320388838,0.911244623123237,pairs_zscore,2006-01-01,2024-12-31,2025-01-01,2025-12-31,3.0,-0.0074722477046977875,-0.00742638877671431,-0.06362902318499375,0.04479310902825023
problem2,17,V-MA,0.9966861092960025,0.012630800320388838,0.911244623123237,buy_and_hold_pair,2006-01-01,2024-12-31,2025-01-01,2025-12-31,,0.11197367985875095,0.11124688858548648,-0.15848028909938427,0.22132269278365257
problem2,17,V-MA,0.9966861092960025,0.012630800320388838,0.911244623123237,dca_pair,2006-01-01,2024-12-31,2025-01-01,2025-12-31,,0.0235907000970339,0.02344368725912238,-0.0897811950472649,0.12053489444892444
problem2,18,V-MA,0.9973500193219449,0.0033367740574426754,0.9128461894559654,pairs_zscore,2006-01-01,2025-12-31,2026-01-01,2026-12-31,1.0,0.12444427896949306,0.04363405792859942,-0.016245994309055822,0.05660627489521375
problem2,18,V-MA,0.9973500193219449,0.0033367740574426754,0.9128461894559654,buy_and_hold_pair,2006-01-01,2025-12-31,2026-01-01,2026-12-31,,-0.22294236118945054,-0.08775754305895467,-0.168074768630727,0.24372996548602888
problem2,18,V-MA,0.9973500193219449,0.0033367740574426754,0.9128461894559654,dca_pair,2006-01-01,2025-12-31,2026-01-01,2026-12-31,,-0.06524257778623188,-0.02426816058550174,-0.07316483449979783,0.14167807836662316
